,strike,daysUntilExpiration,impliedVolatility
0,20.0,2,0.500005
1,24.5,2,0.5195360546875
2,25.0,2,0.5507857421875001
3,25.5,2,0.5937540625000001
4,26.0,2,0.5585981640625001
5,26.5,2,0.6132851171875001
6,27.0,2,0.64062859375
7,27.5,2,0.7578149218750001
8,28.0,2,0.7656273437500001
9,28.5,2,0.92187578125
10,29.0,2,0.7500025
11,29.5,2,0.937500625
12,30.0,2,1.000005
13,30.5,2,0.937500625
14,31.0,2,1.000005
15,31.5,2,1.71875140625
16,32.0,2,1.125004375
17,33.0,2,1.8828130859374999
18,34.0,2,1.3750031249999999
19,35.0,2,2.3203166992187496
20,36.0,2,2.4062539843749997
21,39.0,2,2.718753203125
22,40.0,2,2.8359404101562498
0,15.0,9,1.5625021874999998
1,20.0,9,0.867188828125
2,21.0,9,0.7851583984375
3,22.0,9,0.6718782812500002
4,23.0,9,1.140629296875
5,23.5,9,0.48828636718750007
6,24.0,9,0.485356708984375
7,25.0,9,0.48828636718750007
8,25.5,9,0.49414568359375005
9,26.0,9,0.5127001855468749
10,26.5,9,0.523442265625
11,27.0,9,0.5019581054687501
12,27.5,9,0.51562984375
13,28.0,9,0.5390671093750001
14,28.5,9,0.5390671093750001
15,29.0,9,0.5273484765625001
16,29.5,9,0.648441015625
17,30.0,9,0.6171913281250001
18,30.5,9,0.789064609375
19,31.0,9,0.7187528125
20,31.5,9,0.773439765625
21,32.0,9,0.70312796875
22,33.0,9,0.773439765625
23,34.0,9,1.0039112304687499
24,35.0,9,0.8125018749999999
25,36.0,9,1.1796916015624999
26,37.0,9,1.3398470507812497
27,38.0,9,1.40625296875
28,39.0,9,1.4609401953124999
29,40.0,9,1.5390648046875
30,45.0,9,1.7968760156249999
0,15.0,16,1.1953165234375
1,24.0,16,0.477544287109375
2,25.0,16,0.48340360351562506
3,26.0,16,0.49414568359375005
4,27.0,16,0.50586431640625
5,28.0,16,0.5019581054687501
6,29.0,16,0.51562984375
7,30.0,16,0.6289099609375001
8,31.0,16,0.6132851171875001
9,32.0,16,0.73437765625
10,33.0,16,0.8007832421875
11,34.0,16,0.8710950390625
12,35.0,16,0.9414068359375
0,24.0,23,0.4726615234375
1,25.0,23,0.47363807617187503
2,26.0,23,0.47559118164062497
3,27.0,23,0.5009815527343751
4,28.0,23,0.48633326171875
5,29.0,23,0.50586431640625
6,30.0,23,0.5117236328125
7,31.0,23,0.523442265625
8,32.0,23,0.5039112109375
9,35.0,23,0.6953155468750001
0,27.0,30,0.47852083984375
1,28.0,30,0.48438015625
2,29.0,30,0.49023947265625006
3,30.0,30,0.5019581054687501
4,31.0,30,0.5117236328125
5,32.0,30,0.5546919531250001
6,34.0,30,0.6191444335937502
0,26.0,37,0.47363807617187503
1,29.0,37,0.48438015625
0,15.0,44,0.789064609375
1,20.0,44,0.5507857421875001
2,22.0,44,0.49023947265625006
3,23.0,44,0.4892629199218751
4,24.0,44,0.46533737792968755
5,25.0,44,0.46484910156250003
6,26.0,44,0.45898978515625005
7,27.0,44,0.4633842724609375
8,28.0,44,0.4594780615234375
9,29.0,44,0.46680220703125
10,30.0,44,0.47363807617187503
11,31.0,44,0.485356708984375
12,32.0,44,0.50586431640625
13,33.0,44,0.53320779296875
14,34.0,44,0.5136767382812499
15,35.0,44,0.523442265625
16,36.0,44,0.5312546875
17,37.0,44,0.5312546875
18,38.0,44,0.5937540625000001
19,39.0,44,0.5546919531250001
20,40.0,44,0.70312796875
21,45.0,44,0.7656273437500001
22,50.0,44,0.9570316796874999
23,55.0,44,1.0859420703125
0,3.0,107,2.0625048437499998
1,5.0,107,4.029301838378906
2,8.0,107,2.6709017602539067
3,10.0,107,0.8632826171875
4,13.0,107,1.3974639501953123
5,15.0,107,0.5371140039062501
6,17.0,107,0.5195360546875
7,20.0,107,0.5405319384765627
8,22.0,107,0.47803256347656253
9,25.0,107,0.4585015087890626
10,27.0,107,0.46094289062500005
11,30.0,107,0.4672904833984375
12,35.0,107,0.46680220703125
13,40.0,107,0.49219257812500006
14,45.0,107,0.5566450585937501
15,50.0,107,0.5898478515625001
16,55.0,107,0.6054726953125001
0,15.0,135,0.5195360546875
1,20.0,135,0.4936574072265626
2,21.0,135,0.47852083984375
3,25.0,135,0.47046427978515626
